DATA;KOD;KODROZ;KVK;KRK;KTFK;KEKV;KKD;KKF;KKFN;MONTH;SUMM;NOTE
01.01.2014;1;M4;03;78568;10116;2120;0;0;1;0;2790500;
01.01.2014;1;M5;03;78568;10116;2120;0;0;1;0;2790500;
01.01.2014;1;M6;03;78568;10116;2120;0;0;1;0;2790500;
01.01.2014;1;M7;03;78568;10116;2120;0;0;1;0;2826200;
01.01.2014;1;M8;03;78568;10116;2120;0;0;1;0;2826200;
01.01.2014;1;M9;03;78568;10116;2120;0;0;1;0;2826200;
01.01.2014;1;M10;03;78568;10116;2120;0;0;1;0;4225500;
01.01.2014;1;M11;03;78568;10116;2120;0;0;1;0;3974600;
01.01.2014;1;M12;03;78568;10116;2120;0;0;1;0;3163100;
01.01.2014;11;M1;03;78568;10116;2120;0;0;1;1;2104400;
01.01.2014;11;M2;03;78568;10116;2120;0;0;1;2;4033000;
01.01.2014;11;M3;03;78568;10116;2120;0;0;1;3;3015700;
01.01.2014;11;M4;03;78568;10116;2120;0;0;1;4;2790500;
01.01.2014;11;M5;03;78568;10116;2120;0;0;1;5;2790500;
01.01.2014;11;M6;03;78568;10116;2120;0;0;1;6;2790500;
01.01.2014;11;M7;03;78568;10116;2120;0;0;1;7;2826200;
01.01.2014;11;M8;03;78568;10116;2120;0;0;1;8;2826200;
01.01.2014;11;M9;03;78568;10116;2120;0;0;1;9;2826200;
01.01.2014;11;M10;03;78568;10116;2120;0;0;1;10;4225500;
01.01.2014;11;M11;03;78568;10116;2120;0;0;1;11;3974600;
01.01.2014;11;M12;03;78568;10116;2120;0;0;1;12;3163100;
01.01.2014;1;M1;10;23946;70401;2120;0;0;1;0;13515800;
01.01.2014;1;M2;10;23946;70401;2120;0;0;1;0;20731400;
01.01.2014;1;M3;10;23946;70401;2120;0;0;1;0;17307700;
01.01.2014;1;M4;10;23946;70401;2120;0;0;1;0;17473400;
01.01.2014;1;M5;10;23946;70401;2120;0;0;1;0;22016900;
01.01.2014;1;M6;10;23946;70401;2120;0;0;1;0;34478600;
01.01.2014;1;M7;10;23946;70401;2120;0;0;1;0;1885900;
01.01.2014;1;M8;10;23946;70401;2120;0;0;1;0;11543400;
01.01.2014;1;M9;10;23946;70401;2120;0;0;1;0;18146700;
01.01.2014;1;M10;10;23946;70401;2120;0;0;1;0;22414300;
01.01.2014;1;M11;10;23946;70401;2120;0;0;1;0;18981200;
01.01.2014;1;M12;10;23946;70401;2120;0;0;1;0;23913400;
01.01.2014;11;M1;10;23946;70401;2120;0;0;1;1;13515800;
01.01.2014;11;M2;10;23946;70401;2120;0;0;1;2;20731400;
01.01.2014;11;M3;10;23946;70401;2120;0;0;1;3;17307700;
01.01.2014;11;M4;10;23946;70401;2120;0;0;1;4;17473400;
01.01.2014;11;M5;10;23946;70401;2120;0;0;1;5;22016900;
01.01.2014;11;M6;10;23946;70401;2120;0;0;1;6;34478600;
01.01.2014;11;M7;10;23946;70401;2120;0;0;1;7;1885900;
01.01.2014;11;M8;10;23946;70401;2120;0;0;1;8;11543400;
01.01.2014;11;M9;10;23946;70401;2120;0;0;1;9;18146700;
01.01.2014;11;M10;10;23946;70401;2120;0;0;1;10;22414300;
01.01.2014;11;M11;10;23946;70401;2120;0;0;1;11;18981200;
01.01.2014;11;M12;10;23946;70401;2120;0;0;1;12;23913400;
01.01.2014;1;M1;10;23946;70804;2120;0;0;1;0;4359100;
01.01.2014;1;M2;10;23946;70804;2120;0;0;1;0;4723900;
01.01.2014;1;M3;10;23946;70804;2120;0;0;1;0;4740400;
01.01.2014;1;M4;10;23946;70804;2120;0;0;1;0;5059300;
01.01.2014;1;M5;10;23946;70804;2120;0;0;1;0;5252100;
01.01.2014;1;M6;10;23946;70804;2120;0;0;1;0;3841800;
01.01.2014;1;M7;10;23946;70804;2120;0;0;1;0;5123500;
01.01.2014;1;M8;10;23946;70804;2120;0;0;1;0;3387200;
01.01.2014;1;M9;10;23946;70804;2120;0;0;1;0;4601200;
01.01.2014;1;M10;10;23946;70804;2120;0;0;1;0;5319700;
01.01.2014;1;M11;10;23946;70804;2120;0;0;1;0;5862200;
01.01.2014;1;M12;10;23946;70804;2120;0;0;1;0;3053300;
01.01.2014;11;M1;10;23946;70804;2120;0;0;1;1;4359100;
01.01.2014;11;M2;10;23946;70804;2120;0;0;1;2;4723900;
01.01.2014;11;M3;10;23946;70804;2120;0;0;1;3;4740400;
01.01.2014;11;M4;10;23946;70804;2120;0;0;1;4;5059300;
01.01.2014;11;M5;10;23946;70804;2120;0;0;1;5;5252100;
01.01.2014;11;M6;10;23946;70804;2120;0;0;1;6;3841800;
01.01.2014;11;M7;10;23946;70804;2120;0;0;1;7;5123500;
01.01.2014;11;M8;10;23946;70804;2120;0;0;1;8;3387200;
01.01.2014;11;M9;10;23946;70804;2120;0;0;1;9;4601200;
01.01.2014;11;M10;10;23946;70804;2120;0;0;1;10;5319700;
01.01.2014;11;M11;10;23946;70804;2120;0;0;1;11;5862200;
01.01.2014;11;M12;10;23946;70804;2120;0;0;1;12;3053300;
01.01.2014;1;M1;15;86230;91106;2120;0;0;1;0;263000;
01.01.2014;1;M2;15;86230;91106;2120;0;0;1;0;649800;
01.01.2014;1;M3;15;86230;91106;2120;0;0;1;0;617800;
01.01.2014;1;M4;15;86230;91106;2120;0;0;1;0;617800;
01.01.2014;1;M5;15;86230;91106;2120;0;0;1;0;617800;
01.01.2014;1;M6;15;86230;91106;2120;0;0;1;0;624200;
01.01.2014;1;M7;15;86230;91106;2120;0;0;1;0;665200;
01.01.2014;1;M8;15;86230;91106;2120;0;0;1;0;709900;
01.01.2014;1;M9;15;86230;91106;2120;0;0;1;0;682500;
01.01.2014;1;M10;15;86230;91106;2120;0;0;1;0;757300;
01.01.2014;1;M11;15;86230;91106;2120;0;0;1;0;717900;
01.01.2014;1;M12;15;86230;91106;2120;0;0;1;0;717900;
01.01.2014;11;M1;15;86230;91106;2120;0;0;1;1;263000;
01.01.2014;11;M2;15;86230;91106;2120;0;0;1;2;649800;
01.01.2014;11;M3;15;86230;91106;2120;0;0;1;3;617800;
01.01.2014;11;M4;15;86230;91106;2120;0;0;1;4;617800;
01.01.2014;11;M5;15;86230;91106;2120;0;0;1;5;617800;
01.01.2014;11;M6;15;86230;91106;2120;0;0;1;6;624200;
01.01.2014;11;M7;15;86230;91106;2120;0;0;1;7;665200;
01.01.2014;11;M8;15;86230;91106;2120;0;0;1;8;709900;
01.01.2014;11;M9;15;86230;91106;2120;0;0;1;9;682500;
01.01.2014;11;M10;15;86230;91106;2120;0;0;1;10;757300;
01.01.2014;11;M11;15;86230;91106;2120;0;0;1;11;717900;
01.01.2014;11;M12;15;86230;91106;2120;0;0;1;12;717900;
01.01.2014;1;M1;15;86230;91204;2120;0;0;1;0;5899600;
01.01.2014;1;M2;15;86230;91204;2120;0;0;1;0;13530200;
01.01.2014;1;M3;15;86230;91204;2120;0;0;1;0;12187600;
01.01.2014;1;M4;15;86230;91204;2120;0;0;1;0;12119500;
01.01.2014;1;M5;15;86230;91204;2120;0;0;1;0;12261200;
01.01.2014;1;M6;15;86230;91204;2120;0;0;1;0;12423000;
01.01.2014;1;M7;15;86230;91204;2120;0;0;1;0;12773100;
01.01.2014;1;M8;15;86230;91204;2120;0;0;1;0;12715000;
01.01.2014;1;M9;15;86230;91204;2120;0;0;1;0;11925400;
01.01.2014;1;M10;15;86230;91204;2120;0;0;1;0;12814800;
01.01.2014;1;M11;15;86230;91204;2120;0;0;1;0;12342500;
01.01.2014;1;M12;15;86230;91204;2120;0;0;1;0;12537900;
01.01.2014;11;M1;15;86230;91204;2120;0;0;1;1;5899600;
01.01.2014;11;M2;15;86230;91204;2120;0;0;1;2;13530200;
01.01.2014;11;M3;15;86230;91204;2120;0;0;1;3;12187600;
01.01.2014;11;M4;15;86230;91204;2120;0;0;1;4;12119500;
01.01.2014;11;M5;15;86230;91204;2120;0;0;1;5;12261200;
01.01.2014;11;M6;15;86230;91204;2120;0;0;1;6;12423000;
01.01.2014;11;M7;15;86230;91204;2120;0;0;1;7;12773100;
01.01.2014;11;M8;15;86230;91204;2120;0;0;1;8;12715000;
01.01.2014;11;M9;15;86230;91204;2120;0;0;1;9;11925400;
01.01.2014;11;M10;15;86230;91204;2120;0;0;1;10;12814800;
01.01.2014;11;M11;15;86230;91204;2120;0;0;1;11;12342500;
01.01.2014;11;M12;15;86230;91204;2120;0;0;1;12;12537900;
01.01.2014;1;M1;15;86230;10116;2120;0;0;1;0;16051800;
01.01.2014;1;M2;15;86230;10116;2120;0;0;1;0;26000000;
01.01.2014;1;M3;15;86230;10116;2120;0;0;1;0;21380000;
01.01.2014;1;M4;15;86230;10116;2120;0;0;1;0;21380000;
01.01.2014;1;M5;15;86230;10116;2120;0;0;1;0;23920000;
01.01.2014;1;M6;15;86230;10116;2120;0;0;1;0;26820000;
01.01.2014;1;M7;15;86230;10116;2120;0;0;1;0;28340000;
01.01.2014;1;M8;15;86230;10116;2120;0;0;1;0;28330000;
01.01.2014;1;M9;15;86230;10116;2120;0;0;1;0;22510000;
01.01.2014;1;M10;15;86230;10116;2120;0;0;1;0;22510000;
01.01.2014;1;M11;15;86230;10116;2120;0;0;1;0;22510000;
01.01.2014;1;M12;15;86230;10116;2120;0;0;1;0;22508500;
01.01.2014;11;M1;15;86230;10116;2120;0;0;1;1;16051800;
01.01.2014;11;M2;15;86230;10116;2120;0;0;1;2;26000000;
01.01.2014;11;M3;15;86230;10116;2120;0;0;1;3;21380000;
01.01.2014;11;M4;15;86230;10116;2120;0;0;1;4;21380000;
01.01.2014;11;M5;15;86230;10116;2120;0;0;1;5;23920000;
01.01.2014;11;M6;15;86230;10116;2120;0;0;1;6;26820000;
01.01.2014;11;M7;15;86230;10116;2120;0;0;1;7;28340000;
01.01.2014;11;M8;15;86230;10116;2120;0;0;1;8;28330000;
01.01.2014;11;M9;15;86230;10116;2120;0;0;1;9;22510000;
01.01.2014;11;M10;15;86230;10116;2120;0;0;1;10;22510000;
01.01.2014;11;M11;15;86230;10116;2120;0;0;1;11;22510000;
01.01.2014;11;M12;15;86230;10116;2120;0;0;1;12;22508500;
01.01.2014;1;M1;24;28703;110204;2120;0;0;1;0;3416700;
01.01.2014;1;M2;24;28703;110204;2120;0;0;1;0;5543800;
01.01.2014;1;M3;24;28703;110204;2120;0;0;1;0;5043800;
01.01.2014;1;M4;24;28703;110204;2120;0;0;1;0;5043800;
01.01.2014;1;M5;24;28703;110204;2120;0;0;1;0;5043800;
01.01.2014;1;M6;24;28703;110204;2120;0;0;1;0;7584800;
01.01.2014;1;M7;24;28703;110204;2120;0;0;1;0;5322400;
01.01.2014;1;M8;24;28703;110204;2120;0;0;1;0;4959400;
01.01.2014;1;M9;24;28703;110204;2120;0;0;1;0;5071600;
01.01.2014;1;M10;24;28703;110204;2120;0;0;1;0;5377400;
01.01.2014;1;M11;24;28703;110204;2120;0;0;1;0;5377400;
01.01.2014;1;M12;24;28703;110204;2120;0;0;1;0;5109300;
01.01.2014;11;M1;24;28703;110204;2120;0;0;1;1;3416700;
01.01.2014;11;M2;24;28703;110204;2120;0;0;1;2;5543800;
01.01.2014;11;M3;24;28703;110204;2120;0;0;1;3;5043800;
01.01.2014;11;M4;24;28703;110204;2120;0;0;1;4;5043800;
01.01.2014;11;M5;24;28703;110204;2120;0;0;1;5;5043800;
01.01.2014;11;M6;24;28703;110204;2120;0;0;1;6;7584800;
01.01.2014;11;M7;24;28703;110204;2120;0;0;1;7;5322400;
01.01.2014;11;M8;24;28703;110204;2120;0;0;1;8;4959400;
01.01.2014;11;M9;24;28703;110204;2120;0;0;1;9;5071600;
01.01.2014;11;M10;24;28703;110204;2120;0;0;1;10;5377400;
01.01.2014;11;M11;24;28703;110204;2120;0;0;1;11;5377400;
01.01.2014;11;M12;24;28703;110204;2120;0;0;1;12;5109300;
01.01.2014;1;M12;03;28545;250404;2210;0;0;1;0;16600000;
01.01.2014;11;M12;03;28545;250404;5000;0;0;1;12;16600000;
01.01.2014;1;M2;65;28349;100302;2210;0;0;1;0;9916000;
01.01.2014;11;M2;65;28349;100302;5000;0;0;1;2;9916000;
01.01.2014;1;M1;65;28349;10116;2210;0;0;1;0;200000;
01.01.2014;1;M2;65;28349;10116;2210;0;0;1;0;1815000;
01.01.2014;1;M3;65;28349;10116;2210;0;0;1;0;334200;
01.01.2014;1;M4;65;28349;10116;2210;0;0;1;0;134000;
01.01.2014;1;M5;65;28349;10116;2210;0;0;1;0;234000;
01.01.2014;1;M6;65;28349;10116;2210;0;0;1;0;334000;
01.01.2014;1;M7;65;28349;10116;2210;0;0;1;0;334000;
01.01.2014;1;M8;65;28349;10116;2210;0;0;1;0;134000;
01.01.2014;1;M9;65;28349;10116;2210;0;0;1;0;334000;
01.01.2014;1;M10;65;28349;10116;2210;0;0;1;0;299000;
01.01.2014;1;M11;65;28349;10116;2210;0;0;1;0;334000;
01.01.2014;1;M12;65;28349;10116;2210;0;0;1;0;334000;
01.01.2014;11;M1;65;28349;10116;5000;0;0;1;1;200000;
01.01.2014;11;M2;65;28349;10116;5000;0;0;1;2;1815000;
01.01.2014;11;M3;65;28349;10116;5000;0;0;1;3;334200;
01.01.2014;11;M4;65;28349;10116;5000;0;0;1;4;134000;
01.01.2014;11;M5;65;28349;10116;5000;0;0;1;5;234000;
01.01.2014;11;M6;65;28349;10116;5000;0;0;1;6;334000;
01.01.2014;11;M7;65;28349;10116;5000;0;0;1;7;334000;
01.01.2014;11;M8;65;28349;10116;5000;0;0;1;8;134000;
01.01.2014;11;M9;65;28349;10116;5000;0;0;1;9;334000;
01.01.2014;11;M10;65;28349;10116;5000;0;0;1;10;299000;
01.01.2014;11;M11;65;28349;10116;5000;0;0;1;11;334000;
01.01.2014;11;M12;65;28349;10116;5000;0;0;1;12;334000;
01.01.2014;1;M4;13;28181;110502;2210;0;0;1;0;1250000;
01.01.2014;1;M5;13;28181;110502;2210;0;0;1;0;1240000;
01.01.2014;11;M4;13;28181;110502;5000;0;0;1;4;1250000;
01.01.2014;11;M5;13;28181;110502;5000;0;0;1;5;1240000;
01.01.2014;1;M1;13;28181;110502;2210;0;0;1;0;10000;
01.01.2014;1;M2;13;28181;110502;2210;0;0;1;0;10000;
01.01.2014;1;M3;13;28181;110502;2210;0;0;1;0;100000;
01.01.2014;1;M5;13;28181;110502;2210;0;0;1;0;10000;
01.01.2014;11;M1;13;28181;110502;5000;0;0;1;1;10000;
01.01.2014;11;M2;13;28181;110502;5000;0;0;1;2;10000;
01.01.2014;11;M3;13;28181;110502;5000;0;0;1;3;100000;
01.01.2014;11;M5;13;28181;110502;5000;0;0;1;5;10000;
01.01.2014;1;M1;13;28181;130106;2210;0;0;1;0;3000000;
01.01.2014;1;M4;13;28181;130106;2210;0;0;1;0;3000000;
01.01.2014;1;M6;13;28181;130106;2210;0;0;1;0;1070800;
01.01.2014;11;M1;13;28181;130106;5000;0;0;1;1;3000000;
01.01.2014;11;M4;13;28181;130106;5000;0;0;1;4;3000000;
01.01.2014;11;M6;13;28181;130106;5000;0;0;1;6;1070800;
01.01.2014;1;M3;03;28545;250404;2210;0;0;1;0;600000;
01.01.2014;1;M4;03;28545;250404;2210;0;0;1;0;400000;
01.01.2014;1;M5;03;28545;250404;2210;0;0;1;0;370000;
01.01.2014;1;M6;03;28545;250404;2210;0;0;1;0;400000;
01.01.2014;1;M7;03;28545;250404;2210;0;0;1;0;600000;
01.01.2014;1;M8;03;28545;250404;2210;0;0;1;0;370000;
01.01.2014;1;M9;03;28545;250404;2210;0;0;1;0;400000;
01.01.2014;1;M10;03;28545;250404;2210;0;0;1;0;600000;
01.01.2014;1;M11;03;28545;250404;2210;0;0;1;0;570000;
01.01.2014;1;M12;03;28545;250404;2210;0;0;1;0;914100;
01.01.2014;11;M3;03;28545;250404;5000;0;0;1;3;600000;
01.01.2014;11;M4;03;28545;250404;5000;0;0;1;4;400000;
01.01.2014;11;M5;03;28545;250404;5000;0;0;1;5;370000;
01.01.2014;11;M6;03;28545;250404;5000;0;0;1;6;400000;
01.01.2014;11;M7;03;28545;250404;5000;0;0;1;7;600000;
01.01.2014;11;M8;03;28545;250404;5000;0;0;1;8;370000;
01.01.2014;11;M9;03;28545;250404;5000;0;0;1;9;400000;
01.01.2014;11;M10;03;28545;250404;5000;0;0;1;10;600000;
01.01.2014;11;M11;03;28545;250404;5000;0;0;1;11;570000;
01.01.2014;11;M12;03;28545;250404;5000;0;0;1;12;914100;
01.01.2014;1;M2;03;28545;250404;2210;0;0;1;0;2590000;
01.01.2014;1;M3;03;28545;250404;2210;0;0;1;0;2600000;
01.01.2014;1;M4;03;28545;250404;2210;0;0;1;0;4680000;
01.01.2014;1;M5;03;28545;250404;2210;0;0;1;0;4250000;
01.01.2014;1;M6;03;28545;250404;2210;0;0;1;0;5000000;
01.01.2014;1;M7;03;28545;250404;2210;0;0;1;0;3800000;
01.01.2014;1;M8;03;28545;250404;2210;0;0;1;0;2100000;
01.01.2014;1;M9;03;28545;250404;2210;0;0;1;0;2100000;
01.01.2014;1;M10;03;28545;250404;2210;0;0;1;0;4000000;
01.01.2014;1;M11;03;28545;250404;2210;0;0;1;0;5300000;
01.01.2014;1;M12;03;28545;250404;2210;0;0;1;0;15540700;
01.01.2014;11;M2;03;28545;250404;5000;0;0;1;2;2590000;
01.01.2014;11;M3;03;28545;250404;5000;0;0;1;3;2600000;
01.01.2014;11;M4;03;28545;250404;5000;0;0;1;4;4680000;
01.01.2014;11;M5;03;28545;250404;5000;0;0;1;5;4250000;
01.01.2014;11;M6;03;28545;250404;5000;0;0;1;6;5000000;
01.01.2014;11;M7;03;28545;250404;5000;0;0;1;7;3800000;
01.01.2014;11;M8;03;28545;250404;5000;0;0;1;8;2100000;
01.01.2014;11;M9;03;28545;250404;5000;0;0;1;9;2100000;
01.01.2014;11;M10;03;28545;250404;5000;0;0;1;10;4000000;
01.01.2014;11;M11;03;28545;250404;5000;0;0;1;11;5300000;
01.01.2014;11;M12;03;28545;250404;5000;0;0;1;12;15540700;
01.01.2014;1;M2;03;28545;91101;2210;0;0;1;0;829300;
01.01.2014;1;M3;03;28545;91101;2210;0;0;1;0;314000;
01.01.2014;1;M4;03;28545;91101;2210;0;0;1;0;427500;
01.01.2014;1;M5;03;28545;91101;2210;0;0;1;0;444000;
01.01.2014;1;M6;03;28545;91101;2210;0;0;1;0;458500;
01.01.2014;1;M7;03;28545;91101;2210;0;0;1;0;235000;
01.01.2014;1;M8;03;28545;91101;2210;0;0;1;0;235000;
01.01.2014;1;M9;03;28545;91101;2210;0;0;1;0;235000;
01.01.2014;1;M10;03;28545;91101;2210;0;0;1;0;235000;
01.01.2014;1;M11;03;28545;91101;2210;0;0;1;0;235000;
01.01.2014;1;M12;03;28545;91101;2210;0;0;1;0;345500;
01.01.2014;11;M2;03;28545;91101;5000;0;0;1;2;829300;
01.01.2014;11;M3;03;28545;91101;5000;0;0;1;3;314000;
01.01.2014;11;M4;03;28545;91101;5000;0;0;1;4;427500;
01.01.2014;11;M5;03;28545;91101;5000;0;0;1;5;444000;
01.01.2014;11;M6;03;28545;91101;5000;0;0;1;6;458500;
01.01.2014;11;M7;03;28545;91101;5000;0;0;1;7;235000;
01.01.2014;11;M8;03;28545;91101;5000;0;0;1;8;235000;
01.01.2014;11;M9;03;28545;91101;5000;0;0;1;9;235000;
01.01.2014;11;M10;03;28545;91101;5000;0;0;1;10;235000;
01.01.2014;11;M11;03;28545;91101;5000;0;0;1;11;235000;
01.01.2014;11;M12;03;28545;91101;5000;0;0;1;12;345500;
01.01.2014;1;M2;03;28545;91102;2210;0;0;1;0;208000;
01.01.2014;1;M3;03;28545;91102;2210;0;0;1;0;12000;
01.01.2014;1;M4;03;28545;91102;2210;0;0;1;0;140000;
01.01.2014;1;M5;03;28545;91102;2210;0;0;1;0;192000;
01.01.2014;1;M6;03;28545;91102;2210;0;0;1;0;200000;
01.01.2014;1;M7;03;28545;91102;2210;0;0;1;0;14000;
01.01.2014;1;M8;03;28545;91102;2210;0;0;1;0;112000;
01.01.2014;1;M9;03;28545;91102;2210;0;0;1;0;28000;
01.01.2014;1;M10;03;28545;91102;2210;0;0;1;0;16400;
01.01.2014;1;M11;03;28545;91102;2210;0;0;1;0;140000;
01.01.2014;11;M2;03;28545;91102;5000;0;0;1;2;208000;
01.01.2014;11;M3;03;28545;91102;5000;0;0;1;3;12000;
01.01.2014;11;M4;03;28545;91102;5000;0;0;1;4;140000;
01.01.2014;11;M5;03;28545;91102;5000;0;0;1;5;192000;
01.01.2014;11;M6;03;28545;91102;5000;0;0;1;6;200000;
01.01.2014;11;M7;03;28545;91102;5000;0;0;1;7;14000;
01.01.2014;11;M8;03;28545;91102;5000;0;0;1;8;112000;
01.01.2014;11;M9;03;28545;91102;5000;0;0;1;9;28000;
01.01.2014;11;M10;03;28545;91102;5000;0;0;1;10;16400;
01.01.2014;11;M11;03;28545;91102;5000;0;0;1;11;140000;
01.01.2014;1;M1;03;28545;110502;2210;0;0;1;0;1673600;
01.01.2014;1;M2;03;28545;110502;2210;0;0;1;0;3654400;
01.01.2014;1;M3;03;28545;110502;2210;0;0;1;0;1200000;
01.01.2014;1;M4;03;28545;110502;2210;0;0;1;0;1000000;
01.01.2014;1;M5;03;28545;110502;2210;0;0;1;0;800000;
01.01.2014;1;M6;03;28545;110502;2210;0;0;1;0;800000;
01.01.2014;1;M7;03;28545;110502;2210;0;0;1;0;1000000;
01.01.2014;1;M8;03;28545;110502;2210;0;0;1;0;1000000;
01.01.2014;1;M9;03;28545;110502;2210;0;0;1;0;1000000;
01.01.2014;1;M10;03;28545;110502;2210;0;0;1;0;1000000;
01.01.2014;1;M11;03;28545;110502;2210;0;0;1;0;1000000;
01.01.2014;1;M12;03;28545;110502;2210;0;0;1;0;3342800;
01.01.2014;11;M1;03;28545;110502;5000;0;0;1;1;1673600;
01.01.2014;11;M2;03;28545;110502;5000;0;0;1;2;3654400;
01.01.2014;11;M3;03;28545;110502;5000;0;0;1;3;1200000;
01.01.2014;11;M4;03;28545;110502;5000;0;0;1;4;1000000;
01.01.2014;11;M5;03;28545;110502;5000;0;0;1;5;800000;
01.01.2014;11;M6;03;28545;110502;5000;0;0;1;6;800000;
01.01.2014;11;M7;03;28545;110502;5000;0;0;1;7;1000000;
01.01.2014;11;M8;03;28545;110502;5000;0;0;1;8;1000000;
01.01.2014;11;M9;03;28545;110502;5000;0;0;1;9;1000000;
01.01.2014;11;M10;03;28545;110502;5000;0;0;1;10;1000000;
01.01.2014;11;M11;03;28545;110502;5000;0;0;1;11;1000000;
01.01.2014;11;M12;03;28545;110502;5000;0;0;1;12;3342800;
01.01.2014;1;M12;03;28545;250404;2210;0;0;1;0;4773200;
01.01.2014;11;M12;03;28545;250404;5000;0;0;1;12;4773200;
01.01.2014;1;M1;03;28545;10116;2120;0;0;1;0;46275000;
01.01.2014;1;M2;03;28545;10116;2120;0;0;1;0;65352700;
01.01.2014;1;M3;03;28545;10116;2120;0;0;1;0;55793100;
01.01.2014;1;M4;03;28545;10116;2120;0;0;1;0;55793100;
01.01.2014;1;M5;03;28545;10116;2120;0;0;1;0;59423100;
01.01.2014;1;M6;03;28545;10116;2120;0;0;1;0;59423100;
01.01.2014;1;M7;03;28545;10116;2120;0;0;1;0;75576600;
01.01.2014;1;M8;03;28545;10116;2120;0;0;1;0;75576600;
01.01.2014;1;M9;03;28545;10116;2120;0;0;1;0;68323900;
01.01.2014;1;M10;03;28545;10116;2120;0;0;1;0;59967600;
01.01.2014;1;M11;03;28545;10116;2120;0;0;1;0;59967600;
01.01.2014;1;M12;03;28545;10116;2120;0;0;1;0;58491700;
01.01.2014;11;M1;03;28545;10116;2120;0;0;1;1;46275000;
01.01.2014;11;M2;03;28545;10116;2120;0;0;1;2;65352700;
01.01.2014;11;M3;03;28545;10116;2120;0;0;1;3;55793100;
01.01.2014;11;M4;03;28545;10116;2120;0;0;1;4;55793100;
01.01.2014;11;M5;03;28545;10116;2120;0;0;1;5;59423100;
01.01.2014;11;M6;03;28545;10116;2120;0;0;1;6;59423100;
01.01.2014;11;M7;03;28545;10116;2120;0;0;1;7;75576600;
01.01.2014;11;M8;03;28545;10116;2120;0;0;1;8;75576600;
01.01.2014;11;M9;03;28545;10116;2120;0;0;1;9;68323900;
01.01.2014;11;M10;03;28545;10116;2120;0;0;1;10;59967600;
01.01.2014;11;M11;03;28545;10116;2120;0;0;1;11;59967600;
01.01.2014;11;M12;03;28545;10116;2120;0;0;1;12;58491700;
01.01.2014;1;M1;03;28545;91105;2120;0;0;1;0;1327600;
01.01.2014;1;M2;03;28545;91105;2120;0;0;1;0;3245100;
01.01.2014;1;M3;03;28545;91105;2120;0;0;1;0;2286300;
01.01.2014;1;M4;03;28545;91105;2120;0;0;1;0;2286300;
01.01.2014;1;M5;03;28545;91105;2120;0;0;1;0;2500700;
01.01.2014;1;M6;03;28545;91105;2120;0;0;1;0;2773300;
01.01.2014;1;M7;03;28545;91105;2120;0;0;1;0;2849200;
01.01.2014;1;M8;03;28545;91105;2120;0;0;1;0;2709100;
01.01.2014;1;M9;03;28545;91105;2120;0;0;1;0;2401400;
01.01.2014;1;M10;03;28545;91105;2120;0;0;1;0;2789100;
01.01.2014;1;M11;03;28545;91105;2120;0;0;1;0;2709600;
01.01.2014;1;M12;03;28545;91105;2120;0;0;1;0;2709600;
01.01.2014;11;M1;03;28545;91105;2120;0;0;1;1;1327600;
01.01.2014;11;M2;03;28545;91105;2120;0;0;1;2;3245100;
01.01.2014;11;M3;03;28545;91105;2120;0;0;1;3;2286300;
01.01.2014;11;M4;03;28545;91105;2120;0;0;1;4;2286300;
01.01.2014;11;M5;03;28545;91105;2120;0;0;1;5;2500700;
01.01.2014;11;M6;03;28545;91105;2120;0;0;1;6;2773300;
01.01.2014;11;M7;03;28545;91105;2120;0;0;1;7;2849200;
01.01.2014;11;M8;03;28545;91105;2120;0;0;1;8;2709100;
01.01.2014;11;M9;03;28545;91105;2120;0;0;1;9;2401400;
01.01.2014;11;M10;03;28545;91105;2120;0;0;1;10;2789100;
01.01.2014;11;M11;03;28545;91105;2120;0;0;1;11;2709600;
01.01.2014;11;M12;03;28545;91105;2120;0;0;1;12;2709600;
01.01.2014;1;M1;03;28545;91101;2120;0;0;1;0;3766600;
01.01.2014;1;M2;03;28545;91101;2120;0;0;1;0;5699100;
01.01.2014;1;M3;03;28545;91101;2120;0;0;1;0;6013200;
01.01.2014;1;M4;03;28545;91101;2120;0;0;1;0;6314800;
01.01.2014;1;M5;03;28545;91101;2120;0;0;1;0;6314800;
01.01.2014;1;M6;03;28545;91101;2120;0;0;1;0;6314800;
01.01.2014;1;M7;03;28545;91101;2120;0;0;1;0;7001300;
01.01.2014;1;M8;03;28545;91101;2120;0;0;1;0;7001300;
01.01.2014;1;M9;03;28545;91101;2120;0;0;1;0;6548800;
01.01.2014;1;M10;03;28545;91101;2120;0;0;1;0;6616400;
01.01.2014;1;M11;03;28545;91101;2120;0;0;1;0;5972400;
01.01.2014;1;M12;03;28545;91101;2120;0;0;1;0;6449100;
01.01.2014;11;M1;03;28545;91101;2120;0;0;1;1;3766600;
01.01.2014;11;M2;03;28545;91101;2120;0;0;1;2;5699100;
01.01.2014;11;M3;03;28545;91101;2120;0;0;1;3;6013200;
01.01.2014;11;M4;03;28545;91101;2120;0;0;1;4;6314800;
01.01.2014;11;M5;03;28545;91101;2120;0;0;1;5;6314800;
01.01.2014;11;M6;03;28545;91101;2120;0;0;1;6;6314800;
01.01.2014;11;M7;03;28545;91101;2120;0;0;1;7;7001300;
01.01.2014;11;M8;03;28545;91101;2120;0;0;1;8;7001300;
01.01.2014;11;M9;03;28545;91101;2120;0;0;1;9;6548800;
