DATA	KOD	KODROZ	KVK	KRK	KTFK	KEKV	KKD	KKF	KKFN	MONTH	SUMM	NOTE
01.01.2013	1	M9	10	23946	70806	2120	0	0	1	4	83600	
01.01.2013	1	M10	10	23946	70806	2120	0	0	1	4	7469200	
01.01.2013	1	M11	10	23946	70806	2120	0	0	1	4	11514300	
01.01.2013	1	M12	10	23946	70806	2120	0	0	1	4	9539800	
01.01.2013	11	M1	10	23946	70806	2120	0	0	1	4	9613100	
01.01.2013	11	M2	10	23946	70806	2120	0	0	1	4	27035200	
01.01.2013	11	M3	10	23946	70806	2120	0	0	1	4	6014600	
01.01.2013	11	M4	10	23946	70806	2120	0	0	1	4	3093100	
01.01.2013	11	M5	10	23946	70806	2120	0	0	1	4	6566600	
01.01.2013	11	M6	10	23946	70806	2120	0	0	1	4	12188000	
01.01.2013	11	M7	10	23946	70806	2120	0	0	1	4	11719800	
01.01.2013	11	M8	10	23946	70806	2120	0	0	1	4	3727200	
01.01.2013	11	M9	10	23946	70806	2120	0	0	1	4	7758100	
01.01.2013	11	M10	10	23946	70806	2120	0	0	1	4	7469200	
01.01.2013	11	M11	10	23946	70806	2120	0	0	1	4	11514300	
01.01.2013	11	M12	10	23946	70806	2120	0	0	1	4	9539800	
01.01.2013	1	M4	10	23946	70201	2120	0	0	1	4	9613100	
01.01.2013	1	M5	10	23946	70201	2120	0	0	1	4	27035200	
01.01.2013	1	M6	10	23946	70201	2120	0	0	1	4	6014600	
01.01.2013	1	M7	10	23946	70201	2120	0	0	1	4	3093100	
01.01.2013	1	M8	10	23946	70201	2120	0	0	1	4	6566600	
01.01.2013	1	M9	10	23946	70201	2120	0	0	1	4	12188000	
01.01.2013	1	M10	10	23946	70201	2120	0	0	1	4	11719800	
01.01.2013	1	M11	10	23946	70201	2120	0	0	1	4	3727200	
01.01.2013	1	M12	10	23946	70201	2120	0	0	1	4	7758100	
01.01.2013	11	M4	10	23946	70201	2120	0	0	1	4	2435300	
01.01.2013	11	M5	10	23946	70201	2120	0	0	1	4	3259800	
01.01.2013	11	M6	10	23946	70201	2120	0	0	1	4	3145100	
01.01.2013	11	M7	10	23946	70201	2120	0	0	1	4	2834400	
01.01.2013	11	M8	10	23946	70201	2120	0	0	1	4	2953100	
01.01.2013	11	M9	10	23946	70201	2120	0	0	1	4	7312100	
01.01.2013	11	M10	10	23946	70201	2120	0	0	1	4	1648900	
01.01.2013	11	M11	10	23946	70201	2120	0	0	1	4	2364300	
01.01.2013	11	M12	10	23946	70201	2120	0	0	1	4	3046500	
01.01.2013	1	M1	14	28794	81003	2120	0	0	1	4	3556900	
01.01.2013	1	M2	14	28794	81003	2120	0	0	1	4	6032200	
01.01.2013	1	M3	14	28794	81003	2120	0	0	1	4	2258000	
01.01.2013	1	M4	14	28794	81003	2120	0	0	1	4	2435300	
01.01.2013	1	M5	14	28794	81003	2120	0	0	1	4	3259800	
01.01.2013	1	M6	14	28794	81003	2120	0	0	1	4	3145100	
01.01.2013	1	M7	14	28794	81003	2120	0	0	1	4	2834400	
01.01.2013	1	M8	14	28794	81003	2120	0	0	1	4	2953100	
01.01.2013	1	M9	14	28794	81003	2120	0	0	1	4	7312100	
01.01.2013	1	M10	14	28794	81003	2120	0	0	1	4	1648900	
01.01.2013	1	M11	14	28794	81003	2120	0	0	1	4	2364300	
01.01.2013	1	M12	14	28794	81003	2120	0	0	1	4	3046500	
01.01.2013	11	M1	14	28794	81003	2120	0	0	1	4	3556900	
01.01.2013	11	M2	14	28794	81003	2120	0	0	1	4	6032200	
01.01.2013	11	M3	14	28794	81003	2120	0	0	1	4	2258000	
01.01.2013	11	M4	14	28794	81003	2120	0	0	1	4	13133000	
01.01.2013	11	M5	14	28794	81003	2120	0	0	1	4	13133000	
01.01.2013	11	M6	14	28794	81003	2120	0	0	1	4	13133000	
01.01.2013	11	M7	14	28794	81003	2120	0	0	1	4	13133000	
01.01.2013	11	M8	14	28794	81003	2120	0	0	1	4	13133000	
01.01.2013	11	M9	14	28794	81003	2120	0	0	1	4	13133000	
01.01.2013	11	M10	14	28794	81003	2120	0	0	1	4	13133000	
01.01.2013	11	M11	14	28794	81003	2120	0	0	1	4	13133000	
01.01.2013	11	M12	14	28794	81003	2120	0	0	1	4	13136000	
01.01.2013	1	M1	14	28794	81002	2120	0	0	1	4	13133000	
01.01.2013	1	M2	14	28794	81002	2120	0	0	1	4	13133000	
01.01.2013	1	M3	14	28794	81002	2120	0	0	1	4	13133000	
01.01.2013	1	M4	14	28794	81002	2120	0	0	1	4	13133000	
01.01.2013	1	M5	14	28794	81002	2120	0	0	1	4	13133000	
01.01.2013	1	M6	14	28794	81002	2120	0	0	1	4	13133000	
01.01.2013	1	M7	14	28794	81002	2120	0	0	1	4	13133000	
01.01.2013	1	M8	14	28794	81002	2120	0	0	1	4	13133000	
01.01.2013	1	M9	14	28794	81002	2120	0	0	1	4	13136000	
01.01.2013	1	M10	14	28794	81002	2120	0	0	1	4	1038900	
01.01.2013	1	M11	14	28794	81002	2120	0	0	1	4	1966100	
01.01.2013	1	M12	14	28794	81002	2120	0	0	1	4	1504900	
01.01.2013	11	M1	14	28794	81002	2120	0	0	1	4	1547400	
01.01.2013	11	M2	14	28794	81002	2120	0	0	1	4	1522400	
01.01.2013	11	M3	14	28794	81002	2120	0	0	1	4	2397600	
01.01.2013	11	M4	14	28794	81002	2120	0	0	1	4	2050000	
01.01.2013	11	M5	14	28794	81002	2120	0	0	1	4	1765000	
01.01.2013	11	M6	14	28794	81002	2120	0	0	1	4	1300000	
01.01.2013	11	M7	14	28794	81002	2120	0	0	1	4	1805000	
01.01.2013	11	M8	14	28794	81002	2120	0	0	1	4	1910000	
01.01.2013	11	M9	14	28794	81002	2120	0	0	1	4	1505000	
01.01.2013	11	M10	14	28794	81002	2120	0	0	1	4	1038900	
01.01.2013	11	M11	14	28794	81002	2120	0	0	1	4	1966100	
01.01.2013	11	M12	14	28794	81002	2120	0	0	1	4	1504900	
01.01.2013	1	M1	75	78501	10116	2120	0	0	1	4	1547400	
01.01.2013	1	M2	75	78501	10116	2120	0	0	1	4	1522400	
01.01.2013	1	M3	75	78501	10116	2120	0	0	1	4	2397600	
01.01.2013	1	M4	75	78501	10116	2120	0	0	1	4	2050000	
01.01.2013	1	M5	75	78501	10116	2120	0	0	1	4	1765000	
01.01.2013	1	M6	75	78501	10116	2120	0	0	1	4	1300000	
01.01.2013	1	M7	75	78501	10116	2120	0	0	1	4	1805000	
01.01.2013	1	M8	75	78501	10116	2120	0	0	1	4	1910000	
01.01.2013	1	M9	75	78501	10116	2120	0	0	1	4	1505000	
01.01.2013	1	M10	75	78501	10116	2120	0	0	1	4	1268800	
01.01.2013	1	M11	75	78501	10116	2120	0	0	1	4	1883200	
01.01.2013	1	M12	75	78501	10116	2120	0	0	1	4	1849300	
01.01.2013	11	M1	75	78501	10116	2120	0	0	1	4	1749000	
01.01.2013	11	M2	75	78501	10116	2120	0	0	1	4	1786400	
01.01.2013	11	M3	75	78501	10116	2120	0	0	1	4	3189100	
01.01.2013	11	M4	75	78501	10116	2120	0	0	1	4	2312100	
01.01.2013	11	M5	75	78501	10116	2120	0	0	1	4	2124000	
01.01.2013	11	M6	75	78501	10116	2120	0	0	1	4	1252800	
01.01.2013	11	M7	75	78501	10116	2120	0	0	1	4	1793700	
01.01.2013	11	M8	75	78501	10116	2120	0	0	1	4	2485800	
01.01.2013	11	M9	75	78501	10116	2120	0	0	1	4	1793700	
01.01.2013	11	M10	75	78501	10116	2120	0	0	1	4	1268800	
01.01.2013	11	M11	75	78501	10116	2120	0	0	1	4	1883200	
01.01.2013	11	M12	75	78501	10116	2120	0	0	1	4	1849300	
01.01.2013	1	M1	10	23946	70805	2120	0	0	1	4	1749000	
01.01.2013	1	M2	10	23946	70805	2120	0	0	1	4	1786400	
01.01.2013	1	M3	10	23946	70805	2120	0	0	1	4	3189100	
01.01.2013	1	M4	10	23946	70805	2120	0	0	1	4	2312100	
01.01.2013	1	M5	10	23946	70805	2120	0	0	1	4	2124000	
01.01.2013	1	M6	10	23946	70805	2120	0	0	1	4	1252800	
01.01.2013	1	M7	10	23946	70805	2120	0	0	1	4	1793700	
01.01.2013	1	M8	10	23946	70805	2120	0	0	1	4	2485800	
01.01.2013	1	M9	10	23946	70805	2120	0	0	1	4	1793700	
01.01.2013	1	M10	10	23946	70805	2120	0	0	1	4	5390600	
01.01.2013	1	M11	10	23946	70805	2120	0	0	1	4	8470300	
01.01.2013	1	M12	10	23946	70805	2120	0	0	1	4	12392200	
01.01.2013	11	M1	10	23946	70805	2120	0	0	1	4	5981400	
01.01.2013	11	M2	10	23946	70805	2120	0	0	1	4	6183000	
01.01.2013	11	M3	10	23946	70805	2120	0	0	1	4	5582800	
01.01.2013	11	M4	10	23946	70805	2120	0	0	1	4	6639400	
01.01.2013	11	M5	10	23946	70805	2120	0	0	1	4	7639500	
01.01.2013	11	M6	10	23946	70805	2120	0	0	1	4	5904500	
01.01.2013	11	M7	10	23946	70805	2120	0	0	1	4	6824400	
01.01.2013	11	M8	10	23946	70805	2120	0	0	1	4	6824400	
01.01.2013	11	M9	10	23946	70805	2120	0	0	1	4	5362600	
01.01.2013	11	M10	10	23946	70805	2120	0	0	1	4	5390600	
01.01.2013	11	M11	10	23946	70805	2120	0	0	1	4	8470300	
01.01.2013	11	M12	10	23946	70805	2120	0	0	1	4	12392200	
01.01.2013	1	M1	10	23946	70101	2120	0	0	1	4	5981400	
01.01.2013	1	M2	10	23946	70101	2120	0	0	1	4	6183000	
01.01.2013	1	M3	10	23946	70101	2120	0	0	1	4	5582800	
01.01.2013	1	M4	10	23946	70101	2120	0	0	1	4	6639400	
01.01.2013	1	M5	10	23946	70101	2120	0	0	1	4	7639500	
01.01.2013	1	M6	10	23946	70101	2120	0	0	1	4	5904500	
01.01.2013	1	M7	10	23946	70101	2120	0	0	1	4	6824400	
01.01.2013	1	M8	10	23946	70101	2120	0	0	1	4	6824400	
01.01.2013	1	M9	10	23946	70101	2120	0	0	1	4	5362600	
01.01.2013	1	M10	10	23946	70101	2120	0	0	1	4	103900	
01.01.2013	1	M11	10	23946	70101	2120	0	0	1	4	111900	
01.01.2013	1	M12	10	23946	70101	2120	0	0	1	4	107700	
01.01.2013	11	M1	10	23946	70101	2120	0	0	1	4	181900	
01.01.2013	11	M2	10	23946	70101	2120	0	0	1	4	109200	
01.01.2013	11	M3	10	23946	70101	2120	0	0	1	4	93100	
01.01.2013	11	M4	10	23946	70101	2120	0	0	1	4	142500	
01.01.2013	11	M5	10	23946	70101	2120	0	0	1	4	109600	
01.01.2013	11	M6	10	23946	70101	2120	0	0	1	4	146900	
01.01.2013	11	M7	10	23946	70101	2120	0	0	1	4	170300	
01.01.2013	11	M8	10	23946	70101	2120	0	0	1	4	247700	
01.01.2013	11	M9	10	23946	70101	2120	0	0	1	4	85700	
01.01.2013	11	M10	10	23946	70101	2120	0	0	1	4	103900	
01.01.2013	11	M11	10	23946	70101	2120	0	0	1	4	111900	
01.01.2013	11	M12	10	23946	70101	2120	0	0	1	4	107700	
01.01.2013	1	M1	10	23946	70803	2120	0	0	1	4	181900	
01.01.2013	1	M2	10	23946	70803	2120	0	0	1	4	109200	
01.01.2013	1	M3	10	23946	70803	2120	0	0	1	4	93100	
01.01.2013	1	M4	10	23946	70803	2120	0	0	1	4	142500	
01.01.2013	1	M5	10	23946	70803	2120	0	0	1	4	109600	
01.01.2013	1	M6	10	23946	70803	2120	0	0	1	4	146900	
01.01.2013	1	M7	10	23946	70803	2120	0	0	1	4	170300	
01.01.2013	1	M8	10	23946	70803	2120	0	0	1	4	247700	
01.01.2013	1	M9	10	23946	70803	2120	0	0	1	4	85700	
01.01.2013	1	M10	10	23946	70803	2120	0	0	1	4	116385800	
01.01.2013	1	M11	10	23946	70803	2120	0	0	1	4	289636400	
01.01.2013	1	M12	10	23946	70803	2120	0	0	1	4	205079400	
01.01.2013	11	M1	10	23946	70803	2120	0	0	1	4	207688200	
01.01.2013	11	M2	10	23946	70803	2120	0	0	1	4	234084000	
01.01.2013	11	M3	10	23946	70803	2120	0	0	1	4	450771200	
01.01.2013	11	M4	10	23946	70803	2120	0	0	1	4	63248600	
01.01.2013	11	M5	10	23946	70803	2120	0	0	1	4	182947700	
01.01.2013	11	M6	10	23946	70803	2120	0	0	1	4	195183800	
01.01.2013	11	M7	10	23946	70803	2120	0	0	1	4	230264500	
01.01.2013	11	M8	10	23946	70803	2120	0	0	1	4	197209200	
01.01.2013	11	M9	10	23946	70803	2120	0	0	1	4	139137200	
01.01.2013	11	M10	10	23946	70803	2120	0	0	1	4	116385800	
01.01.2013	11	M11	10	23946	70803	2120	0	0	1	4	289636400	
01.01.2013	11	M12	10	23946	70803	2120	0	0	1	4	205079400	
01.01.2013	1	M1	10	23946	70201	2120	0	0	1	4	207688200	
01.01.2013	1	M2	10	23946	70201	2120	0	0	1	4	234084000	
01.01.2013	1	M3	10	23946	70201	2120	0	0	1	4	450771200	
01.01.2013	1	M4	10	23946	70201	2120	0	0	1	4	63248600	
01.01.2013	1	M5	10	23946	70201	2120	0	0	1	4	182947700	
01.01.2013	1	M6	10	23946	70201	2120	0	0	1	4	195183800	
01.01.2013	1	M7	10	23946	70201	2120	0	0	1	4	230264500	
01.01.2013	1	M8	10	23946	70201	2120	0	0	1	4	197209200	
01.01.2013	1	M9	10	23946	70201	2120	0	0	1	4	139137200	
01.01.2013	1	M10	10	23946	70201	2120	0	0	1	4	110800	
01.01.2013	1	M11	10	23946	70201	2120	0	0	1	4	136000	
01.01.2013	1	M12	10	23946	70201	2120	0	0	1	4	145600	
01.01.2013	11	M1	10	23946	70201	2120	0	0	1	4	146700	
01.01.2013	11	M2	10	23946	70201	2120	0	0	1	4	299200	
01.01.2013	11	M3	10	23946	70201	2120	0	0	1	4	118100	
01.01.2013	11	M4	10	23946	70201	2120	0	0	1	4	152400	
01.01.2013	11	M5	10	23946	70201	2120	0	0	1	4	202800	
01.01.2013	11	M6	10	23946	70201	2120	0	0	1	4	181100	
01.01.2013	11	M7	10	23946	70201	2120	0	0	1	4	239300	
01.01.2013	11	M8	10	23946	70201	2120	0	0	1	4	241000	
01.01.2013	11	M9	10	23946	70201	2120	0	0	1	4	115700	
01.01.2013	11	M10	10	23946	70201	2120	0	0	1	4	110800	
01.01.2013	11	M11	10	23946	70201	2120	0	0	1	4	136000	
01.01.2013	11	M12	10	23946	70201	2120	0	0	1	4	145600	
01.01.2013	1	M1	10	23946	70802	2120	0	0	1	4	146700	
01.01.2013	1	M2	10	23946	70802	2120	0	0	1	4	299200	
01.01.2013	1	M3	10	23946	70802	2120	0	0	1	4	118100	
01.01.2013	1	M4	10	23946	70802	2120	0	0	1	4	152400	
01.01.2013	1	M5	10	23946	70802	2120	0	0	1	4	202800	
01.01.2013	1	M6	10	23946	70802	2120	0	0	1	4	181100	
01.01.2013	1	M7	10	23946	70802	2120	0	0	1	4	239300	
01.01.2013	1	M8	10	23946	70802	2120	0	0	1	4	241000	
01.01.2013	1	M9	10	23946	70802	2120	0	0	1	4	115700	
01.01.2013	1	M10	10	23946	70802	2120	0	0	1	4	179912400	
01.01.2013	1	M11	10	23946	70802	2120	0	0	1	4	507669100	
01.01.2013	1	M12	10	23946	70802	2120	0	0	1	4	345121900	
01.01.2013	11	M1	10	23946	70802	2120	0	0	1	4	332100000	
01.01.2013	11	M2	10	23946	70802	2120	0	0	1	4	462612000	
01.01.2013	11	M3	10	23946	70802	2120	0	0	1	4	845030600	
01.01.2013	11	M4	10	23946	70802	2120	0	0	1	4	37819800	
01.01.2013	11	M5	10	23946	70802	2120	0	0	1	4	207628400	
01.01.2013	11	M6	10	23946	70802	2120	0	0	1	4	311207200	
01.01.2013	11	M7	10	23946	70802	2120	0	0	1	4	371401500	
01.01.2013	11	M8	10	23946	70802	2120	0	0	1	4	344639500	
01.01.2013	11	M9	10	23946	70802	2120	0	0	1	4	236633800	
01.01.2013	11	M10	10	23946	70802	2120	0	0	1	4	179912400	
01.01.2013	11	M11	10	23946	70802	2120	0	0	1	4	507669100	
01.01.2013	11	M12	10	23946	70802	2120	0	0	1	4	345121900	
01.01.2013	1	M1	10	23946	70202	2120	0	0	1	4	332100000	
01.01.2013	1	M2	10	23946	70202	2120	0	0	1	4	462612000	
01.01.2013	1	M3	10	23946	70202	2120	0	0	1	4	845030600	
01.01.2013	1	M4	10	23946	70202	2120	0	0	1	5	37819800	
01.01.2013	1	M5	10	23946	70202	2120	0	0	1	5	207628400	
01.01.2013	1	M6	10	23946	70202	2120	0	0	1	5	311207200	
01.01.2013	1	M7	10	23946	70202	2120	0	0	1	5	371401500	
01.01.2013	1	M8	10	23946	70202	2120	0	0	1	5	344639500	
01.01.2013	1	M9	10	23946	70202	2120	0	0	1	5	236633800	
01.01.2013	1	M10	10	23946	70202	2120	0	0	1	5	2252300	
01.01.2013	1	M11	10	23946	70202	2120	0	0	1	5	2747500	
01.01.2013	1	M12	10	23946	70202	2120	0	0	1	5	2470500	
01.01.2013	11	M1	10	23946	70202	2120	0	0	1	5	2645900	
01.01.2013	11	M2	10	23946	70202	2120	0	0	1	5	2708000	
01.01.2013	11	M3	10	23946	70202	2120	0	0	1	5	5840300	
01.01.2013	11	M4	10	23946	70202	2120	0	0	1	5	1341800	
01.01.2013	11	M5	10	23946	70202	2120	0	0	1	5	1507900	
01.01.2013	11	M6	10	23946	70202	2120	0	0	1	5	2324900	
01.01.2013	11	M7	10	23946	70202	2120	0	0	1	5	3006000	
01.01.2013	11	M8	10	23946	70202	2120	0	0	1	5	3454900	
01.01.2013	11	M9	10	23946	70202	2120	0	0	1	5	1598300	
01.01.2013	11	M10	10	23946	70202	2120	0	0	1	5	2252300	
01.01.2013	11	M11	10	23946	70202	2120	0	0	1	5	2747500	
01.01.2013	11	M12	10	23946	70202	2120	0	0	1	5	2470500	
01.01.2013	1	M1	24	28703	110205	2120	0	0	1	5	2645900	
01.01.2013	1	M2	24	28703	110205	2120	0	0	1	5	2708000	
01.01.2013	1	M3	24	28703	110205	2120	0	0	1	5	5840300	
01.01.2013	1	M4	24	28703	110205	2120	0	0	1	5	1341800	
01.01.2013	1	M5	24	28703	110205	2120	0	0	1	5	1507900	
01.01.2013	1	M6	24	28703	110205	2120	0	0	1	5	2324900	
01.01.2013	1	M7	24	28703	110205	2120	0	0	1	5	3006000	
01.01.2013	1	M8	24	28703	110205	2120	0	0	1	5	3454900	
01.01.2013	1	M9	24	28703	110205	2120	0	0	1	5	1598300	
01.01.2013	1	M10	24	28703	110205	2120	0	0	1	5	2367300	
01.01.2013	1	M11	24	28703	110205	2120	0	0	1	5	4278600	
01.01.2013	1	M12	24	28703	110205	2120	0	0	1	5	3087000	
01.01.2013	11	M1	24	28703	110205	2120	0	0	1	5	3139300	
01.01.2013	11	M2	24	28703	110205	2120	0	0	1	5	4556100	
01.01.2013	11	M3	24	28703	110205	2120	0	0	1	5	4544900	
01.01.2013	11	M4	24	28703	110205	2120	0	0	1	5	706400	
01.01.2013	11	M5	24	28703	110205	2120	0	0	1	5	2425700	
01.01.2013	11	M6	24	28703	110205	2120	0	0	1	5	3155000	
01.01.2013	11	M7	24	28703	110205	2120	0	0	1	5	3470000	
01.01.2013	11	M8	24	28703	110205	2120	0	0	1	5	4549400	
01.01.2013	11	M9	24	28703	110205	2120	0	0	1	5	2276500	
01.01.2013	11	M10	24	28703	110205	2120	0	0	1	5	2367300	
01.01.2013	11	M11	24	28703	110205	2120	0	0	1	5	4278600	
01.01.2013	11	M12	24	28703	110205	2120	0	0	1	5	3087000	
01.01.2013	1	M1	24	28703	110202	2120	0	0	1	5	3139300	
01.01.2013	1	M2	24	28703	110202	2120	0	0	1	5	4556100	
01.01.2013	1	M3	24	28703	110202	2120	0	0	1	5	4544900	
01.01.2013	1	M4	24	28703	110202	2120	0	0	1	5	706400	
01.01.2013	1	M5	24	28703	110202	2120	0	0	1	5	2425700	
01.01.2013	1	M6	24	28703	110202	2120	0	0	1	5	3155000	
01.01.2013	1	M7	24	28703	110202	2120	0	0	1	5	3470000	
01.01.2013	1	M8	24	28703	110202	2120	0	0	1	5	4549400	
01.01.2013	1	M9	24	28703	110202	2120	0	0	1	5	2276500	
01.01.2013	1	M10	24	28703	110202	2120	0	0	1	5	26190500	
01.01.2013	1	M11	24	28703	110202	2120	0	0	1	5	38784200	
01.01.2013	1	M12	24	28703	110202	2120	0	0	1	5	34840300	
01.01.2013	11	M1	24	28703	110202	2120	0	0	1	5	34925000	
01.01.2013	11	M2	24	28703	110202	2120	0	0	1	5	38720100	
01.01.2013	11	M3	24	28703	110202	2120	0	0	1	5	98834200	
01.01.2013	11	M4	24	28703	110202	2120	0	0	1	5	7178100	
01.01.2013	11	M5	24	28703	110202	2120	0	0	1	5	19289700	
01.01.2013	11	M6	24	28703	110202	2120	0	0	1	5	36385300	
01.01.2013	11	M7	24	28703	110202	2120	0	0	1	5	42215900	
01.01.2013	11	M8	24	28703	110202	2120	0	0	1	5	39803600	
01.01.2013	11	M9	24	28703	110202	2120	0	0	1	5	37716400	
01.01.2013	11	M10	24	28703	110202	2120	0	0	1	5	26190500	
01.01.2013	11	M11	24	28703	110202	2120	0	0	1	5	38784200	
01.01.2013	11	M12	24	28703	110202	2120	0	0	1	5	34840300	
01.01.2013	1	M1	40	28733	10116	2120	0	0	1	5	34925000	
01.01.2013	1	M2	40	28733	10116	2120	0	0	1	5	38720100	
01.01.2013	1	M3	40	28733	10116	2120	0	0	1	5	98834200	
01.01.2013	1	M4	40	28733	10116	2120	0	0	1	5	7178100	
01.01.2013	1	M5	40	28733	10116	2120	0	0	1	5	19289700	
01.01.2013	1	M6	40	28733	10116	2120	0	0	1	5	36385300	
01.01.2013	1	M7	40	28733	10116	2120	0	0	1	5	42215900	
01.01.2013	1	M8	40	28733	10116	2120	0	0	1	5	39803600	
01.01.2013	1	M9	40	28733	10116	2120	0	0	1	5	37716400	
01.01.2013	1	M10	40	28733	10116	2120	0	0	1	5	532200	
01.01.2013	1	M11	40	28733	10116	2120	0	0	1	5	999300	
01.01.2013	1	M12	40	28733	10116	2120	0	0	1	5	762500	
01.01.2013	11	M1	40	28733	10116	2120	0	0	1	5	762500	
01.01.2013	11	M2	40	28733	10116	2120	0	0	1	5	835000	
01.01.2013	11	M3	40	28733	10116	2120	0	0	1	5	835000	
01.01.2013	11	M4	40	28733	10116	2120	0	0	1	5	835000	
01.01.2013	11	M5	40	28733	10116	2120	0	0	1	5	835000	
01.01.2013	11	M6	40	28733	10116	2120	0	0	1	5	799000	
01.01.2013	11	M7	40	28733	10116	2120	0	0	1	5	926000	
01.01.2013	11	M8	40	28733	10116	2120	0	0	1	5	926000	
01.01.2013	11	M9	40	28733	10116	2120	0	0	1	5	824900	
01.01.2013	11	M10	40	28733	10116	2120	0	0	1	5	532200	
01.01.2013	11	M11	40	28733	10116	2120	0	0	1	5	999300	
01.01.2013	11	M12	40	28733	10116	2120	0	0	1	5	762500	
01.01.2013	1	M1	3	78568	10116	2120	0	0	1	5	762500	
01.01.2013	1	M2	3	78568	10116	2120	0	0	1	5	835000	
01.01.2013	1	M3	3	78568	10116	2120	0	0	1	5	835000	
01.01.2013	1	M4	3	78568	10116	2120	0	0	1	5	835000	
01.01.2013	1	M5	3	78568	10116	2120	0	0	1	5	835000	
01.01.2013	1	M6	3	78568	10116	2120	0	0	1	5	799000	
01.01.2013	1	M7	3	78568	10116	2120	0	0	1	5	926000	
01.01.2013	1	M8	3	78568	10116	2120	0	0	1	5	926000	
01.01.2013	1	M9	3	78568	10116	2120	0	0	1	5	824900	
01.01.2013	1	M10	3	78568	10116	2120	0	0	1	5	2170400	
01.01.2013	1	M11	3	78568	10116	2120	0	0	1	5	3303800	
01.01.2013	1	M12	3	78568	10116	2120	0	0	1	5	2657500	
01.01.2013	11	M1	3	78568	10116	2120	0	0	1	5	3803900	
01.01.2013	11	M2	3	78568	10116	2120	0	0	1	5	2956000	
01.01.2013	11	M3	3	78568	10116	2120	0	0	1	5	2795000	
01.01.2013	11	M4	3	78568	10116	2120	0	0	1	5	3777600	
01.01.2013	11	M5	3	78568	10116	2120	0	0	1	5	3726200	
01.01.2013	11	M6	3	78568	10116	2120	0	0	1	5	5698700	
01.01.2013	11	M7	3	78568	10116	2120	0	0	1	5	3367400	
01.01.2013	11	M8	3	78568	10116	2120	0	0	1	5	2999200	
01.01.2013	11	M9	3	78568	10116	2120	0	0	1	5	3445200	
01.01.2013	11	M10	3	78568	10116	2120	0	0	1	5	2170400	
01.01.2013	11	M11	3	78568	10116	2120	0	0	1	5	3303800	
01.01.2013	11	M12	3	78568	10116	2120	0	0	1	5	2657500	
01.01.2013	1	M1	10	23946	70401	2120	0	0	1	5	3803900	
01.01.2013	1	M2	10	23946	70401	2120	0	0	1	5	2956000	
01.01.2013	1	M3	10	23946	70401	2120	0	0	1	5	2795000	
01.01.2013	1	M4	10	23946	70401	2120	0	0	1	5	3777600	
01.01.2013	1	M5	10	23946	70401	2120	0	0	1	5	3726200	
01.01.2013	1	M6	10	23946	70401	2120	0	0	1	5	5698700	
01.01.2013	1	M7	10	23946	70401	2120	0	0	1	5	3367400	
01.01.2013	1	M8	10	23946	70401	2120	0	0	1	5	2999200	
01.01.2013	1	M9	10	23946	70401	2120	0	0	1	5	3445200	
01.01.2013	1	M10	10	23946	70401	2120	0	0	1	5	2104400	
01.01.2013	1	M11	10	23946	70401	2120	0	0	1	5	4033000	
01.01.2013	1	M12	10	23946	70401	2120	0	0	1	5	3015700	
01.01.2013	11	M1	10	23946	70401	2120	0	0	1	5	2790500	
01.01.2013	11	M2	10	23946	70401	2120	0	0	1	5	2790500	
01.01.2013	11	M3	10	23946	70401	2120	0	0	1	5	2790500	
01.01.2013	11	M4	10	23946	70401	2120	0	0	1	5	2826200	
01.01.2013	11	M5	10	23946	70401	2120	0	0	1	5	2826200	
01.01.2013	11	M6	10	23946	70401	2120	0	0	1	5	2826200	
01.01.2013	11	M7	10	23946	70401	2120	0	0	1	5	4225500	
01.01.2013	11	M8	10	23946	70401	2120	0	0	1	5	3974600	
01.01.2013	11	M9	10	23946	70401	2120	0	0	1	5	3163100	
01.01.2013	11	M10	10	23946	70401	2120	0	0	1	5	2104400	
01.01.2013	11	M11	10	23946	70401	2120	0	0	1	5	4033000	
01.01.2013	11	M12	10	23946	70401	2120	0	0	1	5	3015700	
01.01.2013	1	M1	10	23946	70804	2120	0	0	1	5	2790500	
01.01.2013	1	M2	10	23946	70804	2120	0	0	1	5	2790500	
01.01.2013	1	M3	10	23946	70804	2120	0	0	1	5	2790500	
01.01.2013	1	M4	10	23946	70804	2120	0	0	1	5	2826200	
01.01.2013	1	M5	10	23946	70804	2120	0	0	1	5	2826200	
01.01.2013	1	M6	10	23946	70804	2120	0	0	1	5	2826200	
01.01.2013	1	M7	10	23946	70804	2120	0	0	1	5	4225500	
01.01.2013	1	M8	10	23946	70804	2120	0	0	1	5	3974600	
01.01.2013	1	M9	10	23946	70804	2120	0	0	1	5	3163100	
01.01.2013	1	M10	10	23946	70804	2120	0	0	1	5	13515800	
01.01.2013	1	M11	10	23946	70804	2120	0	0	1	5	20731400	
01.01.2013	1	M12	10	23946	70804	2120	0	0	1	5	17307700	
01.01.2013	11	M1	10	23946	70804	2120	0	0	1	5	17473400	
01.01.2013	11	M2	10	23946	70804	2120	0	0	1	5	22016900	
01.01.2013	11	M3	10	23946	70804	2120	0	0	1	5	34478600	
01.01.2013	11	M4	10	23946	70804	2120	0	0	1	5	1885900	
01.01.2013	11	M5	10	23946	70804	2120	0	0	1	5	11543400	
01.01.2013	11	M6	10	23946	70804	2120	0	0	1	5	18146700	
01.01.2013	11	M7	10	23946	70804	2120	0	0	1	5	22414300	
