DATA;KOD;KODROZ;KVK;KRK;KTFK;KEKV;KKD;KKF;KKFN;MONTH;SUMM;NOTE
01.01.2013;1;M10;40;28733;10116;2271;0;0;1;0;491000;
01.01.2013;1;M11;40;28733;10116;2271;0;0;1;0;500000;
01.01.2013;1;M12;40;28733;10116;2271;0;0;1;0;500000;
01.01.2013;11;M1;40;28733;10116;2271;0;0;1;1;200000;
01.01.2013;11;M2;40;28733;10116;2271;0;0;1;2;47000;
01.01.2013;11;M3;40;28733;10116;2271;0;0;1;3;47000;
01.01.2013;11;M4;40;28733;10116;2271;0;0;1;4;47000;
01.01.2013;11;M5;40;28733;10116;2271;0;0;1;5;47000;
01.01.2013;11;M6;40;28733;10116;2271;0;0;1;6;100000;
01.01.2013;11;M7;40;28733;10116;2271;0;0;1;7;152100;
01.01.2013;11;M8;40;28733;10116;2271;0;0;1;8;300000;
01.01.2013;11;M9;40;28733;10116;2271;0;0;1;9;350000;
01.01.2013;11;M10;40;28733;10116;2271;0;0;1;10;491000;
01.01.2013;11;M11;40;28733;10116;2271;0;0;1;11;500000;
01.01.2013;11;M12;40;28733;10116;2271;0;0;1;12;500000;
01.01.2013;1;M12;40;28733;100101;2271;0;0;1;0;200000;
01.01.2013;11;M12;40;28733;100101;2271;0;0;1;12;47000;
01.01.2013;1;M1;3;78568;10116;2271;0;0;1;0;47000;
01.01.2013;1;M2;3;78568;10116;2271;0;0;1;0;47000;
01.01.2013;1;M3;3;78568;10116;2271;0;0;1;0;47000;
01.01.2013;1;M4;3;78568;10116;2271;0;0;1;0;100000;
01.01.2013;1;M5;3;78568;10116;2271;0;0;1;0;152100;
01.01.2013;1;M6;3;78568;10116;2271;0;0;1;0;300000;
01.01.2013;1;M7;3;78568;10116;2271;0;0;1;0;350000;
01.01.2013;1;M8;3;78568;10116;2271;0;0;1;0;831700;
01.01.2013;1;M9;3;78568;10116;2271;0;0;1;0;812400;
01.01.2013;1;M10;3;78568;10116;2271;0;0;1;0;465100;
01.01.2013;1;M11;3;78568;10116;2271;0;0;1;0;108100;
01.01.2013;1;M12;3;78568;10116;2271;0;0;1;0;55800;
01.01.2013;11;M1;3;78568;10116;2271;0;0;1;1;801100;
01.01.2013;11;M2;3;78568;10116;2271;0;0;1;2;52400;
01.01.2013;11;M3;3;78568;10116;2271;0;0;1;3;52400;
01.01.2013;11;M4;3;78568;10116;2271;0;0;1;4;52400;
01.01.2013;11;M5;3;78568;10116;2271;0;0;1;5;459300;
01.01.2013;11;M6;3;78568;10116;2271;0;0;1;6;866100;
01.01.2013;11;M7;3;78568;10116;2271;0;0;1;7;895600;
01.01.2013;11;M8;3;78568;10116;2271;0;0;1;8;831700;
01.01.2013;11;M9;3;78568;10116;2271;0;0;1;9;812400;
01.01.2013;11;M10;3;78568;10116;2271;0;0;1;10;465100;
01.01.2013;11;M11;3;78568;10116;2271;0;0;1;11;108100;
01.01.2013;11;M12;3;78568;10116;2271;0;0;1;12;55800;
01.01.2013;1;M1;10;23946;70401;2271;0;0;1;0;801100;
01.01.2013;1;M2;10;23946;70401;2271;0;0;1;0;52400;
01.01.2013;1;M3;10;23946;70401;2271;0;0;1;0;52400;
01.01.2013;1;M4;10;23946;70401;2271;0;0;1;0;52400;
01.01.2013;1;M5;10;23946;70401;2271;0;0;1;0;459300;
01.01.2013;1;M6;10;23946;70401;2271;0;0;1;0;866100;
01.01.2013;1;M7;10;23946;70401;2271;0;0;1;0;895600;
01.01.2013;1;M8;10;23946;70401;2271;0;0;1;0;8900;
01.01.2013;1;M9;10;23946;70401;2271;0;0;1;0;8900;
01.01.2013;1;M10;10;23946;70401;2271;0;0;1;0;324000;
01.01.2013;1;M11;10;23946;70401;2271;0;0;1;0;450000;
01.01.2013;1;M12;10;23946;70401;2271;0;0;1;0;300000;
01.01.2013;11;M1;10;23946;70401;2271;0;0;1;1;150000;
01.01.2013;11;M2;10;23946;70401;2271;0;0;1;2;25400;
01.01.2013;11;M3;10;23946;70401;2271;0;0;1;3;25400;
01.01.2013;11;M4;10;23946;70401;2271;0;0;1;4;25400;
01.01.2013;11;M5;10;23946;70401;2271;0;0;1;5;25400;
01.01.2013;11;M6;10;23946;70401;2271;0;0;1;6;25400;
01.01.2013;11;M7;10;23946;70401;2271;0;0;1;7;150000;
01.01.2013;11;M8;10;23946;70401;2271;0;0;1;8;200000;
01.01.2013;11;M9;10;23946;70401;2271;0;0;1;9;389200;
01.01.2013;11;M10;10;23946;70401;2271;0;0;1;10;324000;
01.01.2013;11;M11;10;23946;70401;2271;0;0;1;11;450000;
01.01.2013;11;M12;10;23946;70401;2271;0;0;1;12;300000;
01.01.2013;1;M1;15;86230;91106;2271;0;0;1;0;150000;
01.01.2013;1;M2;15;86230;91106;2271;0;0;1;0;25400;
01.01.2013;1;M3;15;86230;91106;2271;0;0;1;0;25400;
01.01.2013;1;M4;15;86230;91106;2271;0;0;1;0;25400;
01.01.2013;1;M5;15;86230;91106;2271;0;0;1;0;25400;
01.01.2013;1;M6;15;86230;91106;2271;0;0;1;0;25400;
01.01.2013;1;M7;15;86230;91106;2271;0;0;1;0;150000;
01.01.2013;1;M8;15;86230;91106;2271;0;0;1;0;200000;
01.01.2013;1;M9;15;86230;91106;2271;0;0;1;0;389200;
01.01.2013;1;M10;15;86230;91106;2271;0;0;1;0;21879000;
01.01.2013;1;M11;15;86230;91106;2271;0;0;1;0;9261600;
01.01.2013;1;M12;15;86230;91106;2271;0;0;1;0;14930400;
01.01.2013;11;M1;15;86230;91106;2271;0;0;1;1;1899400;
01.01.2013;11;M2;15;86230;91106;2271;0;0;1;2;1406900;
01.01.2013;11;M3;15;86230;91106;2271;0;0;1;3;4395200;
01.01.2013;11;M4;15;86230;91106;2271;0;0;1;4;2285600;
01.01.2013;11;M5;15;86230;91106;2271;0;0;1;5;758000;
01.01.2013;11;M6;15;86230;91106;2271;0;0;1;6;5705800;
01.01.2013;11;M7;15;86230;91106;2271;0;0;1;7;14690100;
01.01.2013;11;M8;15;86230;91106;2271;0;0;1;8;42255300;
01.01.2013;11;M9;15;86230;91106;2271;0;0;1;9;50852000;
01.01.2013;11;M10;15;86230;91106;2271;0;0;1;10;21879000;
01.01.2013;11;M11;15;86230;91106;2271;0;0;1;11;9261600;
01.01.2013;11;M12;15;86230;91106;2271;0;0;1;12;14930400;
01.01.2013;1;M2;15;86230;91204;2271;0;0;1;0;1899400;
01.01.2013;1;M3;15;86230;91204;2271;0;0;1;0;1406900;
01.01.2013;1;M4;15;86230;91204;2271;0;0;1;0;4395200;
01.01.2013;1;M5;15;86230;91204;2271;0;0;1;0;2285600;
01.01.2013;1;M6;15;86230;91204;2271;0;0;1;0;758000;
01.01.2013;1;M7;15;86230;91204;2271;0;0;1;0;5705800;
01.01.2013;1;M8;15;86230;91204;2271;0;0;1;0;14690100;
01.01.2013;1;M9;15;86230;91204;2271;0;0;1;0;42255300;
01.01.2013;1;M10;15;86230;91204;2271;0;0;1;0;50852000;
01.01.2013;1;M11;15;86230;91204;2271;0;0;1;0;1299100;
01.01.2013;1;M12;15;86230;91204;2271;0;0;1;0;1343500;
01.01.2013;11;M2;15;86230;91204;2271;0;0;1;2;1322900;
01.01.2013;11;M3;15;86230;91204;2271;0;0;1;3;696500;
01.01.2013;11;M4;15;86230;91204;2271;0;0;1;4;114100;
01.01.2013;11;M5;15;86230;91204;2271;0;0;1;5;114100;
01.01.2013;11;M6;15;86230;91204;2271;0;0;1;6;114100;
01.01.2013;11;M7;15;86230;91204;2271;0;0;1;7;114100;
01.01.2013;11;M8;15;86230;91204;2271;0;0;1;8;114100;
01.01.2013;11;M9;15;86230;91204;2271;0;0;1;9;704300;
01.01.2013;11;M10;15;86230;91204;2271;0;0;1;10;939500;
01.01.2013;11;M11;15;86230;91204;2271;0;0;1;11;1483900;
01.01.2013;11;M12;15;86230;91204;2271;0;0;1;12;1299100;
01.01.2013;1;M2;15;86230;10116;2271;0;0;1;0;1343500;
01.01.2013;1;M3;15;86230;10116;2271;0;0;1;0;1322900;
01.01.2013;1;M4;15;86230;10116;2271;0;0;1;0;696500;
01.01.2013;1;M5;15;86230;10116;2271;0;0;1;0;114100;
01.01.2013;1;M6;15;86230;10116;2271;0;0;1;0;114100;
01.01.2013;1;M7;15;86230;10116;2271;0;0;1;0;114100;
01.01.2013;1;M8;15;86230;10116;2271;0;0;1;0;114100;
01.01.2013;1;M9;15;86230;10116;2271;0;0;1;0;114100;
01.01.2013;1;M10;15;86230;10116;2271;0;0;1;0;704300;
01.01.2013;1;M11;15;86230;10116;2271;0;0;1;0;939500;
01.01.2013;1;M12;15;86230;10116;2271;0;0;1;0;1483900;
01.01.2013;11;M2;15;86230;10116;2271;0;0;1;2;1090000;
01.01.2013;11;M3;15;86230;10116;2271;0;0;1;3;890000;
01.01.2013;11;M4;15;86230;10116;2271;0;0;1;4;680000;
01.01.2013;11;M5;15;86230;10116;2271;0;0;1;5;530000;
01.01.2013;11;M6;15;86230;10116;2271;0;0;1;6;58000;
01.01.2013;11;M7;15;86230;10116;2271;0;0;1;7;58000;
01.01.2013;11;M8;15;86230;10116;2271;0;0;1;8;58000;
01.01.2013;11;M9;15;86230;10116;2271;0;0;1;9;58000;
01.01.2013;11;M10;15;86230;10116;2271;0;0;1;10;771600;
01.01.2013;11;M11;15;86230;10116;2271;0;0;1;11;1090000;
01.01.2013;11;M12;15;86230;10116;2271;0;0;1;12;1240000;
01.01.2013;1;M1;24;28703;110204;2271;0;0;1;0;1090000;
01.01.2013;1;M2;24;28703;110204;2271;0;0;1;0;890000;
01.01.2013;1;M3;24;28703;110204;2271;0;0;1;0;680000;
01.01.2013;1;M4;24;28703;110204;2271;0;0;1;0;530000;
01.01.2013;1;M5;24;28703;110204;2271;0;0;1;0;58000;
01.01.2013;1;M6;24;28703;110204;2271;0;0;1;0;58000;
01.01.2013;1;M7;24;28703;110204;2271;0;0;1;0;58000;
01.01.2013;1;M8;24;28703;110204;2271;0;0;1;0;58000;
01.01.2013;1;M9;24;28703;110204;2271;0;0;1;0;771600;
01.01.2013;1;M10;24;28703;110204;2271;0;0;1;0;1090000;
01.01.2013;1;M11;24;28703;110204;2271;0;0;1;0;1240000;
01.01.2013;1;M12;24;28703;110204;2271;0;0;1;0;7820000;
01.01.2013;11;M1;24;28703;110204;2271;0;0;1;1;6000000;
01.01.2013;11;M2;24;28703;110204;2271;0;0;1;2;4000000;
01.01.2013;11;M3;24;28703;110204;2271;0;0;1;3;436000;
01.01.2013;11;M4;24;28703;110204;2271;0;0;1;4;436000;
01.01.2013;11;M5;24;28703;110204;2271;0;0;1;5;436000;
01.01.2013;11;M6;24;28703;110204;2271;0;0;1;6;436000;
01.01.2013;11;M7;24;28703;110204;2271;0;0;1;7;436000;
01.01.2013;11;M8;24;28703;110204;2271;0;0;1;8;3500000;
01.01.2013;11;M9;24;28703;110204;2271;0;0;1;9;6000000;
01.01.2013;11;M10;24;28703;110204;2271;0;0;1;10;6293500;
01.01.2013;11;M11;24;28703;110204;2271;0;0;1;11;7820000;
01.01.2013;11;M12;24;28703;110204;2271;0;0;1;12;6000000;
01.01.2013;1;M1;24;28703;110502;2271;0;0;1;0;4000000;
01.01.2013;1;M2;24;28703;110502;2271;0;0;1;0;436000;
01.01.2013;1;M3;24;28703;110502;2271;0;0;1;0;436000;
01.01.2013;1;M4;24;28703;110502;2271;0;0;1;0;436000;
01.01.2013;1;M5;24;28703;110502;2271;0;0;1;0;436000;
01.01.2013;1;M6;24;28703;110502;2271;0;0;1;0;436000;
01.01.2013;1;M7;24;28703;110502;2271;0;0;1;0;3500000;
01.01.2013;1;M8;24;28703;110502;2271;0;0;1;0;6000000;
01.01.2013;1;M9;24;28703;110502;2271;0;0;1;0;6293500;
01.01.2013;1;M10;24;28703;110502;2271;0;0;1;0;5520000;
01.01.2013;1;M11;24;28703;110502;2271;0;0;1;0;5800000;
01.01.2013;1;M12;24;28703;110502;2271;0;0;1;0;5300000;
01.01.2013;11;M1;24;28703;110502;2271;0;0;1;1;2500000;
01.01.2013;11;M2;24;28703;110502;2271;0;0;1;2;440000;
01.01.2013;11;M3;24;28703;110502;2271;0;0;1;3;440000;
01.01.2013;11;M4;24;28703;110502;2271;0;0;1;4;440000;
01.01.2013;11;M5;24;28703;110502;2271;0;0;1;5;440000;
01.01.2013;11;M6;24;28703;110502;2271;0;0;1;6;440000;
01.01.2013;11;M7;24;28703;110502;2271;0;0;1;7;2500000;
01.01.2013;11;M8;24;28703;110502;2271;0;0;1;8;5800000;
01.01.2013;11;M9;24;28703;110502;2271;0;0;1;9;3856500;
01.01.2013;11;M10;24;28703;110502;2271;0;0;1;10;5520000;
01.01.2013;11;M11;24;28703;110502;2271;0;0;1;11;5800000;
01.01.2013;11;M12;24;28703;110502;2271;0;0;1;12;5300000;
01.01.2013;1;M1;10;23946;70304;2120;0;0;1;0;2500000;
01.01.2013;1;M2;10;23946;70304;2120;0;0;1;0;440000;
01.01.2013;1;M3;10;23946;70304;2120;0;0;1;0;440000;
01.01.2013;1;M4;10;23946;70304;2120;0;0;1;0;440000;
01.01.2013;1;M5;10;23946;70304;2120;0;0;1;0;440000;
01.01.2013;1;M6;10;23946;70304;2120;0;0;1;0;440000;
01.01.2013;1;M7;10;23946;70304;2120;0;0;1;0;2500000;
01.01.2013;1;M8;10;23946;70304;2120;0;0;1;0;5800000;
01.01.2013;1;M9;10;23946;70304;2120;0;0;1;0;3856500;
01.01.2013;1;M10;10;23946;70304;2120;0;0;1;0;75500;
01.01.2013;1;M11;10;23946;70304;2120;0;0;1;0;122500;
01.01.2013;1;M12;10;23946;70304;2120;0;0;1;0;83600;
01.01.2013;11;M1;10;23946;70304;2120;0;0;1;1;29600;
01.01.2013;11;M2;10;23946;70304;2120;0;0;1;2;5900;
01.01.2013;11;M3;10;23946;70304;2120;0;0;1;3;5900;
01.01.2013;11;M4;10;23946;70304;2120;0;0;1;4;5900;
01.01.2013;11;M5;10;23946;70304;2120;0;0;1;5;5900;
01.01.2013;11;M6;10;23946;70304;2120;0;0;1;6;5900;
01.01.2013;11;M7;10;23946;70304;2120;0;0;1;7;29500;
01.01.2013;11;M8;10;23946;70304;2120;0;0;1;8;83600;
01.01.2013;11;M9;10;23946;70304;2120;0;0;1;9;83600;
01.01.2013;11;M10;10;23946;70304;2120;0;0;1;10;75500;
01.01.2013;11;M11;10;23946;70304;2120;0;0;1;11;122500;
01.01.2013;11;M12;10;23946;70304;2120;0;0;1;12;83600;
01.01.2013;1;M1;10;23946;70806;2120;0;0;1;0;29600;
01.01.2013;1;M2;10;23946;70806;2120;0;0;1;0;5900;
01.01.2013;1;M3;10;23946;70806;2120;0;0;1;0;5900;
01.01.2013;1;M4;10;23946;70806;2120;0;0;1;0;5900;
01.01.2013;1;M5;10;23946;70806;2120;0;0;1;0;5900;
01.01.2013;1;M6;10;23946;70806;2120;0;0;1;0;5900;
01.01.2013;1;M7;10;23946;70806;2120;0;0;1;0;29500;
01.01.2013;1;M8;10;23946;70806;2120;0;0;1;0;83600;
01.01.2013;1;M9;10;23946;70806;2120;0;0;1;0;83600;
01.01.2013;1;M10;10;23946;70806;2120;0;0;1;0;7469200;
01.01.2013;1;M11;10;23946;70806;2120;0;0;1;0;11514300;
01.01.2013;1;M12;10;23946;70806;2120;0;0;1;0;9539800;
01.01.2013;11;M1;10;23946;70806;2120;0;0;1;1;9613100;
01.01.2013;11;M2;10;23946;70806;2120;0;0;1;2;27035200;
01.01.2013;11;M3;10;23946;70806;2120;0;0;1;3;6014600;
01.01.2013;11;M4;10;23946;70806;2120;0;0;1;4;3093100;
01.01.2013;11;M5;10;23946;70806;2120;0;0;1;5;6566600;
01.01.2013;11;M6;10;23946;70806;2120;0;0;1;6;12188000;
01.01.2013;11;M7;10;23946;70806;2120;0;0;1;7;11719800;
01.01.2013;11;M8;10;23946;70806;2120;0;0;1;8;3727200;
01.01.2013;11;M9;10;23946;70806;2120;0;0;1;9;7758100;
01.01.2013;11;M10;10;23946;70806;2120;0;0;1;10;7469200;
01.01.2013;11;M11;10;23946;70806;2120;0;0;1;11;11514300;
01.01.2013;11;M12;10;23946;70806;2120;0;0;1;12;9539800;
01.01.2013;1;M4;10;23946;70201;2120;0;0;1;0;9613100;
01.01.2013;1;M5;10;23946;70201;2120;0;0;1;0;27035200;
01.01.2013;1;M6;10;23946;70201;2120;0;0;1;0;6014600;
01.01.2013;1;M7;10;23946;70201;2120;0;0;1;0;3093100;
01.01.2013;1;M8;10;23946;70201;2120;0;0;1;0;6566600;
01.01.2013;1;M9;10;23946;70201;2120;0;0;1;0;12188000;
01.01.2013;1;M10;10;23946;70201;2120;0;0;1;0;11719800;
01.01.2013;1;M11;10;23946;70201;2120;0;0;1;0;3727200;
01.01.2013;1;M12;10;23946;70201;2120;0;0;1;0;7758100;
01.01.2013;11;M4;10;23946;70201;2120;0;0;1;4;2435300;
01.01.2013;11;M5;10;23946;70201;2120;0;0;1;5;3259800;
01.01.2013;11;M6;10;23946;70201;2120;0;0;1;6;3145100;
01.01.2013;11;M7;10;23946;70201;2120;0;0;1;7;2834400;
01.01.2013;11;M8;10;23946;70201;2120;0;0;1;8;2953100;
01.01.2013;11;M9;10;23946;70201;2120;0;0;1;9;7312100;
01.01.2013;11;M10;10;23946;70201;2120;0;0;1;10;1648900;
01.01.2013;11;M11;10;23946;70201;2120;0;0;1;11;2364300;
01.01.2013;11;M12;10;23946;70201;2120;0;0;1;12;3046500;
01.01.2013;1;M1;14;28794;81003;2120;0;0;1;0;3556900;
01.01.2013;1;M2;14;28794;81003;2120;0;0;1;0;6032200;
01.01.2013;1;M3;14;28794;81003;2120;0;0;1;0;2258000;
01.01.2013;1;M4;14;28794;81003;2120;0;0;1;0;2435300;
01.01.2013;1;M5;14;28794;81003;2120;0;0;1;0;3259800;
01.01.2013;1;M6;14;28794;81003;2120;0;0;1;0;3145100;
01.01.2013;1;M7;14;28794;81003;2120;0;0;1;0;2834400;
01.01.2013;1;M8;14;28794;81003;2120;0;0;1;0;2953100;
01.01.2013;1;M9;14;28794;81003;2120;0;0;1;0;7312100;
01.01.2013;1;M10;14;28794;81003;2120;0;0;1;0;1648900;
01.01.2013;1;M11;14;28794;81003;2120;0;0;1;0;2364300;
01.01.2013;1;M12;14;28794;81003;2120;0;0;1;0;3046500;
01.01.2013;11;M1;14;28794;81003;2120;0;0;1;1;3556900;
01.01.2013;11;M2;14;28794;81003;2120;0;0;1;2;6032200;
01.01.2013;11;M3;14;28794;81003;2120;0;0;1;3;2258000;
01.01.2013;11;M4;14;28794;81003;2120;0;0;1;4;13133000;
01.01.2013;11;M5;14;28794;81003;2120;0;0;1;5;13133000;
01.01.2013;11;M6;14;28794;81003;2120;0;0;1;6;13133000;
01.01.2013;11;M7;14;28794;81003;2120;0;0;1;7;13133000;
01.01.2013;11;M8;14;28794;81003;2120;0;0;1;8;13133000;
01.01.2013;11;M9;14;28794;81003;2120;0;0;1;9;13133000;
01.01.2013;11;M10;14;28794;81003;2120;0;0;1;10;13133000;
01.01.2013;11;M11;14;28794;81003;2120;0;0;1;11;13133000;
01.01.2013;11;M12;14;28794;81003;2120;0;0;1;12;13136000;
01.01.2013;1;M1;14;28794;81002;2120;0;0;1;0;13133000;
01.01.2013;1;M2;14;28794;81002;2120;0;0;1;0;13133000;
01.01.2013;1;M3;14;28794;81002;2120;0;0;1;0;13133000;
01.01.2013;1;M4;14;28794;81002;2120;0;0;1;0;13133000;
01.01.2013;1;M5;14;28794;81002;2120;0;0;1;0;13133000;
01.01.2013;1;M6;14;28794;81002;2120;0;0;1;0;13133000;
01.01.2013;1;M7;14;28794;81002;2120;0;0;1;0;13133000;
01.01.2013;1;M8;14;28794;81002;2120;0;0;1;0;13133000;
01.01.2013;1;M9;14;28794;81002;2120;0;0;1;0;13136000;
01.01.2013;1;M10;14;28794;81002;2120;0;0;1;0;1038900;
01.01.2013;1;M11;14;28794;81002;2120;0;0;1;0;1966100;
01.01.2013;1;M12;14;28794;81002;2120;0;0;1;0;1504900;
01.01.2013;11;M1;14;28794;81002;2120;0;0;1;1;1547400;
01.01.2013;11;M2;14;28794;81002;2120;0;0;1;2;1522400;
01.01.2013;11;M3;14;28794;81002;2120;0;0;1;3;2397600;
01.01.2013;11;M4;14;28794;81002;2120;0;0;1;4;2050000;
01.01.2013;11;M5;14;28794;81002;2120;0;0;1;5;1765000;
01.01.2013;11;M6;14;28794;81002;2120;0;0;1;6;1300000;
01.01.2013;11;M7;14;28794;81002;2120;0;0;1;7;1805000;
01.01.2013;11;M8;14;28794;81002;2120;0;0;1;8;1910000;
01.01.2013;11;M9;14;28794;81002;2120;0;0;1;9;1505000;
01.01.2013;11;M10;14;28794;81002;2120;0;0;1;10;1038900;
01.01.2013;11;M11;14;28794;81002;2120;0;0;1;11;1966100;
01.01.2013;11;M12;14;28794;81002;2120;0;0;1;12;1504900;
01.01.2013;1;M1;75;78501;10116;2120;0;0;1;0;1547400;
01.01.2013;1;M2;75;78501;10116;2120;0;0;1;0;1522400;
01.01.2013;1;M3;75;78501;10116;2120;0;0;1;0;2397600;
01.01.2013;1;M4;75;78501;10116;2120;0;0;1;0;2050000;
01.01.2013;1;M5;75;78501;10116;2120;0;0;1;0;1765000;
01.01.2013;1;M6;75;78501;10116;2120;0;0;1;0;1300000;
01.01.2013;1;M7;75;78501;10116;2120;0;0;1;0;1805000;
01.01.2013;1;M8;75;78501;10116;2120;0;0;1;0;1910000;
01.01.2013;1;M9;75;78501;10116;2120;0;0;1;0;1505000;
01.01.2013;1;M10;75;78501;10116;2120;0;0;1;0;1268800;
01.01.2013;1;M11;75;78501;10116;2120;0;0;1;0;1883200;
01.01.2013;1;M12;75;78501;10116;2120;0;0;1;0;1849300;
01.01.2013;11;M1;75;78501;10116;2120;0;0;1;1;1749000;
01.01.2013;11;M2;75;78501;10116;2120;0;0;1;2;1786400;
01.01.2013;11;M3;75;78501;10116;2120;0;0;1;3;3189100;
01.01.2013;11;M4;75;78501;10116;2120;0;0;1;4;2312100;
01.01.2013;11;M5;75;78501;10116;2120;0;0;1;5;2124000;
01.01.2013;11;M6;75;78501;10116;2120;0;0;1;6;1252800;
01.01.2013;11;M7;75;78501;10116;2120;0;0;1;7;1793700;
01.01.2013;11;M8;75;78501;10116;2120;0;0;1;8;2485800;
01.01.2013;11;M9;75;78501;10116;2120;0;0;1;9;1793700;
01.01.2013;11;M10;75;78501;10116;2120;0;0;1;10;1268800;
01.01.2013;11;M11;75;78501;10116;2120;0;0;1;11;1883200;
01.01.2013;11;M12;75;78501;10116;2120;0;0;1;12;1849300;
01.01.2013;1;M1;10;23946;70805;2120;0;0;1;0;1749000;
01.01.2013;1;M2;10;23946;70805;2120;0;0;1;0;1786400;
01.01.2013;1;M3;10;23946;70805;2120;0;0;1;0;3189100;
01.01.2013;1;M4;10;23946;70805;2120;0;0;1;0;2312100;
01.01.2013;1;M5;10;23946;70805;2120;0;0;1;0;2124000;
01.01.2013;1;M6;10;23946;70805;2120;0;0;1;0;1252800;
01.01.2013;1;M7;10;23946;70805;2120;0;0;1;0;1793700;
01.01.2013;1;M8;10;23946;70805;2120;0;0;1;0;2485800;
01.01.2013;1;M9;10;23946;70805;2120;0;0;1;0;1793700;
01.01.2013;1;M10;10;23946;70805;2120;0;0;1;0;5390600;
01.01.2013;1;M11;10;23946;70805;2120;0;0;1;0;8470300;
01.01.2013;1;M12;10;23946;70805;2120;0;0;1;0;12392200;
01.01.2013;11;M1;10;23946;70805;2120;0;0;1;1;5981400;
01.01.2013;11;M2;10;23946;70805;2120;0;0;1;2;6183000;
01.01.2013;11;M3;10;23946;70805;2120;0;0;1;3;5582800;
01.01.2013;11;M4;10;23946;70805;2120;0;0;1;4;6639400;
01.01.2013;11;M5;10;23946;70805;2120;0;0;1;5;7639500;
01.01.2013;11;M6;10;23946;70805;2120;0;0;1;6;5904500;
01.01.2013;11;M7;10;23946;70805;2120;0;0;1;7;6824400;
01.01.2013;11;M8;10;23946;70805;2120;0;0;1;8;6824400;
01.01.2013;11;M9;10;23946;70805;2120;0;0;1;9;5362600;
01.01.2013;11;M10;10;23946;70805;2120;0;0;1;10;5390600;
01.01.2013;11;M11;10;23946;70805;2120;0;0;1;11;8470300;
01.01.2013;11;M12;10;23946;70805;2120;0;0;1;12;12392200;
01.01.2013;1;M1;10;23946;70101;2120;0;0;1;0;5981400;
01.01.2013;1;M2;10;23946;70101;2120;0;0;1;0;6183000;
01.01.2013;1;M3;10;23946;70101;2120;0;0;1;0;5582800;
01.01.2013;1;M4;10;23946;70101;2120;0;0;1;0;6639400;
01.01.2013;1;M5;10;23946;70101;2120;0;0;1;0;7639500;
01.01.2013;1;M6;10;23946;70101;2120;0;0;1;0;5904500;
01.01.2013;1;M7;10;23946;70101;2120;0;0;1;0;6824400;
01.01.2013;1;M8;10;23946;70101;2120;0;0;1;0;6824400;
01.01.2013;1;M9;10;23946;70101;2120;0;0;1;0;5362600;
01.01.2013;1;M10;10;23946;70101;2120;0;0;1;0;103900;
01.01.2013;1;M11;10;23946;70101;2120;0;0;1;0;111900;
01.01.2013;1;M12;10;23946;70101;2120;0;0;1;0;107700;
01.01.2013;11;M1;10;23946;70101;2120;0;0;1;1;181900;
01.01.2013;11;M2;10;23946;70101;2120;0;0;1;2;109200;
01.01.2013;11;M3;10;23946;70101;2120;0;0;1;3;93100;
01.01.2013;11;M4;10;23946;70101;2120;0;0;1;4;142500;
01.01.2013;11;M5;10;23946;70101;2120;0;0;1;5;109600;
01.01.2013;11;M6;10;23946;70101;2120;0;0;1;6;146900;
01.01.2013;11;M7;10;23946;70101;2120;0;0;1;7;170300;
01.01.2013;11;M8;10;23946;70101;2120;0;0;1;8;247700;
01.01.2013;11;M9;10;23946;70101;2120;0;0;1;9;85700;
01.01.2013;11;M10;10;23946;70101;2120;0;0;1;10;103900;
01.01.2013;11;M11;10;23946;70101;2120;0;0;1;11;111900;
01.01.2013;11;M12;10;23946;70101;2120;0;0;1;12;107700;
01.01.2013;1;M1;10;23946;70803;2120;0;0;1;0;181900;
01.01.2013;1;M2;10;23946;70803;2120;0;0;1;0;109200;
01.01.2013;1;M3;10;23946;70803;2120;0;0;1;0;93100;
01.01.2013;1;M4;10;23946;70803;2120;0;0;1;0;142500;
01.01.2013;1;M5;10;23946;70803;2120;0;0;1;0;109600;
01.01.2013;1;M6;10;23946;70803;2120;0;0;1;0;146900;
01.01.2013;1;M7;10;23946;70803;2120;0;0;1;0;170300;
01.01.2013;1;M8;10;23946;70803;2120;0;0;1;0;247700;
01.01.2013;1;M9;10;23946;70803;2120;0;0;1;0;85700;
01.01.2013;1;M10;10;23946;70803;2120;0;0;1;0;116385800;
01.01.2013;1;M11;10;23946;70803;2120;0;0;1;0;289636400;
01.01.2013;1;M12;10;23946;70803;2120;0;0;1;0;205079400;
01.01.2013;11;M1;10;23946;70803;2120;0;0;1;1;207688200;
01.01.2013;11;M2;10;23946;70803;2120;0;0;1;2;234084000;
01.01.2013;11;M3;10;23946;70803;2120;0;0;1;3;450771200;
01.01.2013;11;M4;10;23946;70803;2120;0;0;1;4;63248600;
01.01.2013;11;M5;10;23946;70803;2120;0;0;1;5;182947700;
01.01.2013;11;M6;10;23946;70803;2120;0;0;1;6;195183800;
01.01.2013;11;M7;10;23946;70803;2120;0;0;1;7;230264500;
01.01.2013;11;M8;10;23946;70803;2120;0;0;1;8;197209200;
01.01.2013;11;M9;10;23946;70803;2120;0;0;1;9;139137200;
01.01.2013;11;M10;10;23946;70803;2120;0;0;1;10;116385800;
01.01.2013;11;M11;10;23946;70803;2120;0;0;1;11;289636400;
01.01.2013;11;M12;10;23946;70803;2120;0;0;1;12;205079400;
01.01.2013;1;M1;10;23946;70201;2120;0;0;1;0;207688200;
